,Id,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Total Bsmt SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold
302,-1.4649094821204323,-0.8558868856477808,-0.2378326232872489,0.08673348233130887,1.3220717841856833,-0.5160640501477802,1.197014797760145,1.1335687535736407,-0.1516980107320791,1.3979530195543315,-0.10333821705134677,0.3849000257297983,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,0.36966956690746394,-0.9147203625949439,1.1430825103605342,1.6031823773436316,1.3819480676372966,0.5002084968940597,-0.21952216585339757,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-1.5507619746482304,1.7166037394113818
303,-1.026355671048974,-0.8558868856477808,2.693807087837785,0.3891026936110692,-0.08174675000953868,-1.425134987035385,-0.6237395826439837,-1.4875674348019148,-0.0489250715997959,0.9808785426993287,-0.10333821705134677,0.01105868891863961,1.0865850574749598,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,-1.0178384989858928,-0.1906545295952635,-0.26984318597042717,0.6495563784433336,-0.8635743429055984,0.29835900322772313,0.14468595085002448,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,6.038049640588935,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-1.5507619746482304,0.9469946271547816
304,-0.580632042902778,-0.8558868856477808,0.8157253978983102,0.18614745446720632,-0.08174675000953868,2.211148760515034,-0.45821645715269926,0.847626623932671,-0.562789767261212,0.272513955024959,-0.10333821705134677,-0.16893899176821459,1.0865850574749598,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,0.6495563784433336,0.48635844929161803,0.29835900322772313,0.5829780660218995,-0.7379500343960435,0.052199681435473974,-0.3764804441590745,-0.10008429772958381,3.0498405772832973,-0.06686517447835867,-0.09106983967367176,-0.43952560481582525,0.17738551489818127
305,-1.3286829577004153,0.06886284174239325,-0.054605141341934275,0.13823494443059148,0.6201625170880724,-0.5160640501477802,0.899073171875833,0.7046555591121861,1.4013152917113116,-0.18207515731435617,-0.10333821705134677,0.9565410116473902,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,1.2590794073477927,0.1979336338159017,-0.1906545295952635,1.648695072663246,0.6495563784433336,0.8147204798260761,0.29835900322772313,0.07620280785441902,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.43952560481582525,0.9469946271547816
306,-1.2677395125651445,2.380737160217828,-2.070107442740395,-1.3687660266836086,-0.08174675000953868,-0.5160640501477802,0.20387604481243846,-0.2961418946312077,-0.562789767261212,-0.5660484852126126,-0.10333821705134677,0.09611253803440588,-0.8111779822044163,3.7485442923519896,0.7600972408937812,1.2590794073477927,0.1979336338159017,-0.1906545295952635,0.36966956690746394,0.6495563784433336,0.04854240857900732,0.29835900322772313,-0.15207433546426585,0.09780697422477613,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,0.3012986417391115,0.9469946271547816
307,-1.1936514027928546,0.5312377054374803,-0.4668669757188922,-0.100071472530549,0.6201625170880724,-0.5160640501477802,1.0645962973671175,0.9905976887531559,-0.562789767261212,-1.4928806560015078,-0.10333821705134677,-0.24805885141078785,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,1.2590794073477927,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,0.6495563784433336,0.9971438301229972,0.29835900322772313,-0.3346960501192138,0.03589904766027099,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,0.6717107650165799,0.9469946271547816
308,1.2010675001695499,1.4559874328276543,-0.8791288100958501,-0.5054436080088746,-0.08174675000953868,-0.5160640501477802,0.6011315459915211,0.32339938625755993,-0.562789767261212,0.7447570134745388,-0.10333821705134677,-0.2005869356252439,1.0865850574749598,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,-1.0178384989858928,-0.1906545295952635,-0.9093559388483183,-0.9147203625949439,0.48635844929161803,0.29835900322772313,0.3136110369058513,-0.7379500343960435,-0.023278609478101453,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,0.3012986417391115,-1.3618327096150193
309,-0.572267256315584,0.06886284174239325,-0.054605141341934275,0.9055528954289624,-0.08174675000953868,-0.5160640501477802,0.7997592965810624,0.5616844942917013,-0.562789767261212,-0.3188932396689073,-0.10333821705134677,0.27017622924806706,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,1.2590794073477927,0.1979336338159017,-0.1906545295952635,0.36966956690746394,0.6495563784433336,0.7052664696479234,0.29835900322772313,-0.39861365024844553,0.5621164234585647,0.5503564014650718,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.782947134848985,0.17738551489818127
310,0.5940229878417547,0.646831421361252,-0.1462188823145916,-0.579914363309231,-0.7836560171071497,-0.5160640501477802,-0.3257979567596717,-1.0586542403404602,-0.562789767261212,-0.363028104944569,-0.10333821705134677,-1.1144213144969652,1.0865850574749598,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,0.6495563784433336,-0.5352123123711403,-1.0064643708881855,-0.8460368511530679,-0.552226254702528,0.6409303505613623,2.2959338973261056,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.4125350115715167,-0.592223597358419
311,-0.7037139026857758,-0.8558868856477808,-0.10041201182826294,-0.20002378747584662,-1.4855652842047606,0.3930068867398245,-1.120308959117837,-1.2492823267677733,-0.562789767261212,-0.5395675660472157,-0.10333821705134677,-1.351780893424685,1.0865850574749598,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,-1.0178384989858928,-0.1906545295952635,-2.188381444604101,0.6495563784433336,-0.6811509926086773,-1.0064643708881855,-0.8460368511530679,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.43952560481582525,0.9469946271547816
312,1.6205017990417074,2.380737160217828,-2.070107442740395,-1.3404133053885332,0.6201625170880724,-0.5160640501477802,1.0645962973671175,0.9429406671463275,-0.2773093807826475,-0.19972910342462083,-0.10333821705134677,0.4145699730957633,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,0.36966956690746394,-0.9147203625949439,0.9971438301229972,0.29835900322772313,-0.4260069074466877,-0.7379500343960435,-0.11385255857439197,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.8099377280932937,-1.3618327096150193
313,-0.8626448478424623,0.7624251372850238,-0.8791288100958501,-1.2546373510907733,-0.7836560171071497,-4.152347797698199,-1.649982960689947,-1.6305384996223995,-0.562789767261212,-0.045257074959805,-0.10333821705134677,1.2433505028517182,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,1.4137057666176962,4.7724157646306535,2.9277205784190286,-0.9147203625949439,-1.9945991147465094,-2.311287745004094,-2.1609131966686927,-0.7379500343960435,0.1276779723490494,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.0421228882940483,0.9469946271547816
314,0.9799981403651362,0.06886284174239325,-0.054605141341934275,-0.3060773209276795,-0.7836560171071497,1.3020778236274293,0.17077141971418155,-0.343798916238036,-0.562789767261212,-0.760241892425524,-0.10333821705134677,-0.13333505492905662,1.0865850574749598,-0.24600583075214486,-1.036097968134751,1.2590794073477927,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,0.6495563784433336,0.012057738519623093,0.29835900322772313,0.2633900653757406,-0.7379500343960435,1.3353306269662564,-0.3764804441590745,-0.10008429772958381,3.927252366080294,-0.06686517447835867,-0.09106983967367176,-0.06911348153835688,-0.592223597358419
315,-1.35616725648691,0.06886284174239325,0.22023608157603766,0.5328402237209137,-0.08174675000953868,-0.5160640501477802,0.7004454212862917,0.46637045107804476,-0.562789767261212,0.20189817058390033,-0.10333821705134677,0.5886336643094245,1.0865850574749598,-0.24600583075214486,0.7600972408937812,1.2590794073477927,0.1979336338159017,-0.1906545295952635,0.36966956690746394,0.6495563784433336,0.5958124594697707,0.29835900322772313,0.6514612090175049,0.5156854785351859,3.992166467124111,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-1.180349851370762,1.7166037394113818
316,1.486665213646603,-0.16232459010515027,-0.054605141341934275,0.6564796222798187,-0.7836560171071497,-0.5160640501477802,-0.45821645715269926,-1.2492823267677733,-0.562789767261212,-0.018776155794407997,-0.10333821705134677,0.8319272327103373,1.0865850574749598,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,1.4137057666176962,-0.1906545295952635,1.009182319785355,0.6495563784433336,-0.6811509926086773,0.29835900322772313,-0.10185336393415519,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,0.3012986417391115,-1.3618327096150193
317,1.43289158558607,3.074299455760459,-0.19202575280092024,-0.3932888560505065,-0.7836560171071497,1.3020778236274293,-1.08720433401958,-1.6305384996223995,-0.562789767261212,-0.5903226611142266,-0.10333821705134677,-0.7544259531232568,1.0865850574749598,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.9093559388483183,0.6495563784433336,-1.3743597237369776,0.29835900322772313,-0.28904062145547676,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,4.471247675134432,-0.06686517447835867,-0.09106983967367176,-0.43952560481582525,-1.3618327096150193
318,-0.35478280504853926,1.4559874328276543,-1.428811255931794,0.8920943251939584,1.3220717841856833,-0.5160640501477802,0.7997592965810624,0.5616844942917013,-0.562789767261212,0.44022644307247333,-0.10333821705134677,-0.4181665496423204,1.0865850574749598,-0.24600583075214486,-1.036097968134751,1.2590794073477927,-2.2336106317876876,-0.1906545295952635,-1.5488686917262096,2.213833119481611,0.7052664696479234,0.29835900322772313,0.121858236518156,0.19066886407153386,-0.2648091404015428,-0.3764804441590745,-0.10008429772958381,3.646480593665255,-0.06686517447835867,-0.09106983967367176,2.1533592581264536,0.17738551489818127
319,0.055091737723968075,0.3000502735899368,-0.8333219396095215,-0.02685685045212632,-0.7836560171071497,0.3930068867398245,-1.683087585788204,0.6569985375053579,-0.562789767261212,-0.9897431918589646,-0.10333821705134677,2.178942843125147,-0.8111779822044163,-0.24600583075214486,2.556292449922313,1.2590794073477927,1.4137057666176962,-0.1906545295952635,1.009182319785355,-0.9147203625949439,0.7782358097666918,0.29835900322772313,0.6742889233493734,0.678193785767012,-0.7176788858829954,4.65099903575992,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.43952560481582525,0.17738551489818127
320,0.07301628041081241,0.3000502735899368,1.4112147142205829,-0.057721838191069214,1.3220717841856833,0.3930068867398245,-1.2196228344126077,-1.6305384996223995,-0.33440545807836036,-0.998570164914097,-0.10333821705134677,0.7389613976303138,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,1.2590794073477927,1.4137057666176962,-0.1906545295952635,1.648695072663246,2.213833119481611,-1.5202984039745144,0.29835900322772313,1.4276034963010336,-0.7379500343960435,-0.7176788858829954,3.080955610137377,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.06911348153835688,0.17738551489818127
321,-0.8793744210168504,-0.6246994538002373,-0.42106010523256354,-0.5528177752360892,-0.7836560171071497,-0.5160640501477802,-1.5837737104934333,-1.6305384996223995,-0.562789767261212,0.18645096773741876,-0.10333821705134677,-0.3924525952584841,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,-1.0178384989858928,-0.1906545295952635,-0.9093559388483183,-0.9147203625949439,-0.42575830219298766,0.29835900322772313,-0.15207433546426585,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.4125350115715167,0.9469946271547816
322,1.2715707014044708,-0.8558868856477808,0.0828154701170517,-0.13667878356976035,-0.7836560171071497,2.211148760515034,-0.22648408146490107,0.6569985375053579,0.3850051158476221,-0.4336438893856277,-0.10333821705134677,-0.5922302408559816,1.0865850574749598,-0.24600583075214486,-1.036097968134751,1.2590794073477927,-2.2336106317876876,-0.1906545295952635,-0.26984318597042717,-0.9147203625949439,0.012057738519623093,0.29835900322772313,1.875026697205656,-0.7379500343960435,0.2484432378107701,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.4125350115715167,-1.3618327096150193
323,-1.5724567382414985,-0.8558868856477808,-0.054605141341934275,-0.029010221689726987,-0.7836560171071497,1.3020778236274293,-0.42511183205444236,1.0382547103599842,-0.562789767261212,0.005498020107205919,-0.10333821705134677,-0.4201445461333847,1.0865850574749598,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,0.36966956690746394,0.6495563784433336,0.7417511397073077,0.29835900322772313,0.468839494362557,2.0788606242889407,-0.4610526967768389,-0.3764804441590745,-0.10008429772958381,2.9094546910757777,-0.06686517447835867,-0.09106983967367176,-1.180349851370762,1.7166037394113818
324,-0.0859146647458741,0.5312377054374803,2.5105796058924708,0.27282064678063317,-0.08174675000953868,1.3020778236274293,-0.42511183205444236,1.0382547103599842,-0.08318271797722364,-0.09159868349924975,-0.10333821705134677,-0.2816847917588815,1.0865850574749598,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,-1.0178384989858928,-0.1906545295952635,-0.9093559388483183,0.6495563784433336,-0.644666322549293,-1.0064643708881855,-0.7364638223600991,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,2.576038211332919,-0.06686517447835867,-0.09106983967367176,-0.43952560481582525,0.17738551489818127
325,1.490250122183972,-0.6246994538002373,-0.054605141341934275,1.3525568748342343,-0.7836560171071497,-0.5160640501477802,-1.5837737104934333,-1.6305384996223995,-0.19166526483907814,-0.415989943275363,-0.10333821705134677,-1.2410130899250824,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,-1.0178384989858928,-0.1906545295952635,-0.9093559388483183,0.6495563784433336,-1.9216297746277409,-1.0064643708881855,-0.6908083936963622,-0.7379500343960435,-0.7176788858829954,1.561019953417681,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.8099377280932937,-1.3618327096150193
326,-0.6678648173120871,-0.16232459010515027,-0.7875150691231928,-0.663895841575657,0.6201625170880724,1.3020778236274293,-1.4513552101004057,-1.6305384996223995,-0.562789767261212,-0.44026411917697694,-0.10333821705134677,-0.044325212831161684,-0.8111779822044163,3.7485442923519896,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,0.6495563784433336,-1.775691094390204,-1.0064643708881855,-1.174755937531974,-0.7379500343960435,0.03710402325275889,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,0.6717107650165799,0.9469946271547816
327,1.015847225738825,0.06886284174239325,-0.28363949377357756,-0.16287813362723513,0.6201625170880724,-0.5160640501477802,0.8659685467775762,0.6569985375053579,-0.562789767261212,-0.27696511765702875,-0.10333821705134677,0.26226424328380976,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,1.2590794073477927,0.1979336338159017,-0.1906545295952635,1.009182319785355,0.6495563784433336,0.7782358097666918,0.29835900322772313,-0.051632392404044505,-0.7379500343960435,-0.295000456766973,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.06911348153835688,-1.3618327096150193
328,-1.1578023174191658,-0.8558868856477808,0.22023608157603766,-0.06812979917280577,1.3220717841856833,-0.5160640501477802,1.197014797760145,1.181225775180469,-0.1516980107320791,0.8992290419393547,-0.10333821705134677,-0.06212718125074067,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,0.6495563784433336,1.1430825103605342,1.6031823773436316,1.9389442973348876,0.8871330379222168,1.5466698415242675,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,2.1533592581264536,0.9469946271547816
329,-0.9522675612766841,0.7624251372850238,-0.42106010523256354,-0.5009574179305398,-1.4855652842047606,-0.5160640501477802,-0.7561580830370112,-1.6305384996223995,-0.562789767261212,-2.3402700692942116,-0.10333821705134677,-0.9087096794262747,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,-1.0178384989858928,4.7724157646306535,-0.26984318597042717,-0.9147203625949439,-0.7541203327274457,0.29835900322772313,-0.2433851927917398,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.06911348153835688,0.9469946271547816
330,-0.188682042817115,0.41564398951370857,-1.56623186739078,-0.6624602607505898,-0.08174675000953868,0.3930068867398245,-1.9148199614760022,0.7999696023258427,-0.562789767261212,-0.7028665675671638,-0.10333821705134677,-0.030479237393711358,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,1.648695072663246,0.6495563784433336,-2.2864764752215834,-2.311287745004094,-2.1609131966686927,-0.7379500343960435,3.6751576452870944,1.8616665668347638,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.06911348153835688,0.17738551489818127
331,0.8366017988703814,-0.8558868856477808,-0.054605141341934275,-0.3722934864839,-0.08174675000953868,1.3020778236274293,0.13766679461592468,-0.3914559378448643,0.4306819776841924,0.18203748120985258,-0.10333821705134677,-0.7643159355785785,1.0865850574749598,-0.24600583075214486,-1.036097968134751,1.2590794073477927,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,0.6495563784433336,0.3769044391134654,-1.0064643708881855,0.1401204079836508,2.1252915692123198,-0.2648091404015428,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.43952560481582525,-0.592223597358419
332,0.9286144513295158,-0.8558868856477808,-0.054605141341934275,-0.011424356582654874,0.6201625170880724,-0.5160640501477802,0.6342361710897779,0.3710564078643882,-0.562789767261212,0.8683346362463915,-0.10333821705134677,-0.042347216340097346,1.0865850574749598,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,0.6495563784433336,0.5228431193510023,0.29835900322772313,0.14925149371639818,0.144237919148155,-0.3855744058632635,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.43952560481582525,-0.592223597358419
333,-1.3095634455011147,-0.8558868856477808,0.4950773044940096,-0.07028317041040644,1.3220717841856833,-0.5160640501477802,0.3031899201072091,-0.15317082981072289,-0.562789767261212,3.229549928494291,-0.10333821705134677,2.0266371133131935,1.0865850574749598,-0.24600583075214486,0.7600972408937812,1.2590794073477927,1.4137057666176962,-0.1906545295952635,1.648695072663246,0.6495563784433336,0.15799641875716,0.29835900322772313,0.3136110369058513,2.9300946145508866,1.093800096042815,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,0.3012986417391115,0.9469946271547816
334,0.8640860976568762,-0.6246994538002373,-0.6959013281505355,-0.4968301230584719,-0.7836560171071497,-0.5160640501477802,-1.5175644602969196,-1.6305384996223995,-0.562789767261212,0.5064287409859658,-0.10333821705134677,-0.15311501983969994,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,-0.9147203625949439,-0.13388094171791382,-1.0064643708881855,-0.5538421077051512,-0.7379500343960435,-0.7176788858829954,0.6924852924349975,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.8099377280932937,-0.592223597358419
335,-1.28207914671462,2.380737160217828,-2.2075280541993814,-1.4915081872268467,-0.08174675000953868,-0.5160640501477802,0.03835291932115402,-0.5344270026653491,2.3148525284427177,-1.2744130728869825,-0.10333821705134677,-1.0135434934526844,1.0865850574749598,-0.24600583075214486,-1.036097968134751,1.2590794073477927,-1.0178384989858928,-0.1906545295952635,-0.9093559388483183,-0.9147203625949439,-0.13388094171791382,-1.0064643708881855,-0.9556098799460366,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,0.3012986417391115,0.9469946271547816
336,0.2689912804536439,0.06886284174239325,2.235738382974499,0.6571974126923522,2.0239810512832945,-0.5160640501477802,1.0977009224653744,1.0382547103599842,1.5212170540323087,1.4200204521921624,-0.10333821705134677,2.4894882922222474,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,1.2590794073477927,1.4137057666176962,-0.1906545295952635,1.648695072663246,0.6495563784433336,1.0336285001823815,1.6031823773436316,1.555438696559497,1.444304377002763,0.11258231416633432,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.43952560481582525,-0.592223597358419
337,0.16383396335749043,-0.8558868856477808,0.7241116569256529,0.11418896561071737,0.6201625170880724,-0.5160640501477802,-0.06096095597361663,-0.677398067485834,-0.562789767261212,0.47774107855678577,-0.10333821705134677,-0.439924511044028,1.0865850574749598,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,-1.0178384989858928,-0.1906545295952635,-0.9093559388483183,0.6495563784433336,-0.2433349518960665,0.29835900322772313,0.24056235104387214,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,2.804165276420138,-0.06686517447835867,-0.09106983967367176,-0.8099377280932937,-0.592223597358419
338,1.1018850306356778,-0.8558868856477808,2.3731589944334845,0.6758599634182246,2.0239810512832945,-0.5160640501477802,1.0977009224653744,1.0382547103599842,1.8923415564544426,1.6142138594050737,-0.10333821705134677,0.5787436818541029,1.0865850574749598,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,-1.0178384989858928,-0.1906545295952635,-0.26984318597042717,0.6495563784433336,1.0336285001823815,1.6031823773436316,2.0622139547269773,0.8407020929988379,0.022008365070043803,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-1.180349851370762,-1.3618327096150193
339,-0.6439654270629613,0.5312377054374803,-0.054605141341934275,0.648763375345083,-0.08174675000953868,0.3930068867398245,0.4687130455984935,0.08511427822341851,0.81893530329504,-1.0780129224102881,-0.10333821705134677,0.9545630151563259,1.0865850574749598,-0.24600583075214486,0.7600972408937812,1.2590794073477927,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,0.6495563784433336,0.34041976905408117,0.29835900322772313,0.1264237793845297,2.3574462938292142,0.9730348305810943,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,2.394747540793601,-0.8099377280932937,0.9469946271547816
340,-0.7562925612338526,0.06886284174239325,0.4950773044940096,0.0732749120963047,0.6201625170880724,-0.5160640501477802,0.8659685467775762,0.6569985375053579,-0.562789767261212,-0.4292304028580615,-0.10333821705134677,0.5530297274702666,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,1.2590794073477927,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,-0.9147203625949439,0.7782358097666918,0.29835900322772313,0.3318732083713461,0.7942711480754591,-0.1742351913052523,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-1.180349851370762,0.9469946271547816
341,0.620312317115793,-0.16232459010515027,-0.6042875871778781,-0.28597918937673994,-0.08174675000953868,2.211148760515034,-2.04723846186903,0.27574236465073165,-0.562789767261212,-0.2968258070310765,-0.10333821705134677,0.29786818012296773,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,-0.9147203625949439,0.08502707863839155,0.29835900322772313,-0.02423913520580232,0.252576790636039,0.8371739069366584,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.782947134848985,-0.592223597358419
342,0.49842542684525154,0.5312377054374803,0.7241116569256529,-0.11514507119375367,-0.08174675000953868,1.3020778236274293,-0.2595887065631579,0.32339938625755993,0.05384786753248731,0.5329096601513629,-0.10333821705134677,-0.39047459876741974,-0.8111779822044163,3.7485442923519896,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,0.36966956690746394,-0.9147203625949439,-0.4622429722523719,-1.0064643708881855,-0.7501604509592202,1.8389674088514834,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.4125350115715167,-0.592223597358419
343,1.1616335062584922,0.06886284174239325,0.4034635635213523,0.36236500074419425,1.3220717841856833,-0.5160640501477802,0.8659685467775762,0.6569985375053579,2.4633023294115715,0.056253115174216835,-0.10333821705134677,0.8398392186745947,1.0865850574749598,-0.24600583075214486,0.7600972408937812,1.2590794073477927,0.1979336338159017,-0.1906545295952635,0.36966956690746394,0.6495563784433336,0.7782358097666918,0.29835900322772313,0.5418881802245362,0.8716560562810906,0.414495477820636,-0.3764804441590745,-0.10008429772958381,6.278715960056245,-0.06686517447835867,-0.09106983967367176,-0.06911348153835688,-1.3618327096150193
344,-0.5567326526536522,1.4559874328276543,-0.19202575280092024,-0.725266921847276,1.3220717841856833,-0.5160640501477802,0.5680269208932641,0.22808534304390335,-0.562789767261212,0.6101456743837708,-0.10333821705134677,-0.32124472158016815,1.0865850574749598,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,-1.0178384989858928,-0.1906545295952635,-0.9093559388483183,0.6495563784433336,0.4498737792322338,0.29835900322772313,-0.051632392404044505,-0.7379500343960435,0.38430416145520585,2.195718359520411,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.8099377280932937,0.17738551489818127
345,1.6169168905043385,2.380737160217828,-2.070107442740395,-1.3404133053885332,0.6201625170880724,-0.5160640501477802,1.0645962973671175,0.9429406671463275,-0.2773093807826475,-0.19972910342462083,-0.10333821705134677,0.4145699730957633,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,0.36966956690746394,-0.9147203625949439,0.9971438301229972,0.29835900322772313,-0.4260069074466877,-0.7379500343960435,-0.11385255857439197,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.43952560481582525,-1.3618327096150193
